track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,success
2YpeDb67231RjR0MgVLzsG,1.3400625308877223,-0.027296925022643415,0.20233254279685675,0.3734668382118834,0.7828813612588126,-0.11816078302314577,-0.6819934780389101,-0.25768042078389997,-0.42218844228903163,0.6319160103442838,0.5054043928075879,-0.8648450310919333,-0.01961538606622642,1.0
3KkXRkHbMCARz0aVfEt68P,0.6299521543619844,-0.7449625594207769,-0.9063389245831796,0.369985557344338,0.7828813612588126,-0.6037770574654509,1.1967059261004507,-0.25768042078389997,-0.750772695820339,1.802953958309424,-1.1089455490258904,-0.8493248985335524,-0.01961538606622642,1.0
5p7ujcrUXASCNwRaWNHR1C,0.581809077987358,-0.6988269114951826,0.20233254279685675,0.0029590887374137203,0.7828813612588126,-0.39427833979088245,0.2287665076160772,-0.2576328161121712,-0.5714749649707028,0.17888673120448462,0.5054043928075879,-0.15353486530730726,-0.01961538606622642,1.0
2Fxmhks0bxGSBdJ92vM42m,0.2748969660991151,-1.0217764469743427,0.4795004096418658,-0.970556239579733,0.7828813612588126,2.2748580422972386,0.3446202604076432,0.42163981244830295,-0.5222258028489144,0.3028287037993358,0.4734533523373086,-0.27433030607258896,-0.01961538606622642,1.0
7xQAfvXzm3AkraOtGPWIZg,1.0451861880931366,-0.43739157325014805,1.5881718770219022,-0.07387775326769445,-1.27733274731701,0.810996709592095,-0.3729255633336682,-0.25767111932224496,-0.49914025810432616,-0.44082313176976806,-0.7572741298738285,-0.9847950792307052,-0.01961538606622642,1.0
2dpaYNEQHiRxtZbfNsse99,0.19064658244351973,0.859532751769336,-0.07483532404815234,1.0724583038311681,0.7828813612588126,-0.6160489488773503,-0.1673785825744384,-0.25768042078389997,-0.006648636886441683,0.7686795663110152,-0.7553493683997151,0.04790784186616998,-0.01961538606622642,1.0
6ocbgoVGwYJhOv1GgI9NsF,0.7382740762048937,-1.5754042220814741,-1.1835067914281887,-0.9126177794270138,-1.27733274731701,1.915466936663042,1.3312457680519465,-0.25768042078389997,-0.6137984636691148,-0.7015286603313503,0.6456320151125252,-0.5209456909493909,-0.01961538606622642,1.0
6TqXcAFInzjp0bODyvrWEq,1.478473875464773,-1.1499310245454377,-1.4606746582731978,-0.37625186290591917,0.7828813612588126,0.09221449832370128,-0.690589079052478,-0.25768042078389997,-0.8308025842682452,-0.6203252989761033,0.5034096400071437,-0.21874175317849062,-0.01961538606622642,1.0
2xLMifQCjDGFmkHkpNLD9h,1.075275610827278,0.5417093993930194,0.7566682764868748,0.8324985868896491,0.7828813612588126,0.9337156237110892,-0.8620152610056757,-0.25768042078389997,-0.3375414448922077,-0.19293918658006684,1.1691671360713103,1.6195405869610082,-0.01961538606622642,1.0
22vgEDb5hykfaTwLuskFGD,1.1234186872019043,0.5622141318043953,-1.1835067914281887,0.49655498317152247,-1.27733274731701,-0.49683628944747027,-0.7216079870579617,-0.25768042078389997,-0.4760547133597378,1.9696345421438781,0.572491079096224,-0.4826637606923361,-0.01961538606622642,1.0
1rqqCSm0Qe4I9rUvWncaom,-0.4592849486139359,1.4336652592878427,-0.07483532404815234,1.0774315622133757,0.7828813612588126,-0.4705393792791144,-0.15990414691046642,-0.25768042078389997,-0.7992523397839745,0.8114181775506188,-1.3853063010453786,-0.3244317822965095,-0.01961538606622642,1.0
3e9HZxeyfWwjeyPAMmWSSQ,0.37118311884836847,0.1469933004740463,-1.1835067914281887,0.35506578219771495,0.7828813612588126,-0.43547683238797325,-0.02536430495897051,-0.25768042078389997,-0.5145306212673849,-0.33825046479471943,-0.5120945137349742,-0.06326926392202672,-0.01961538606622642,1.0
3HWzoMvoF3TQfYg4UPszDq,0.35914734975471124,-0.0016660095084243395,-0.3520031908931614,0.9986054168553844,-1.27733274731701,-0.012973142349722189,-0.4700932269653042,-0.25768042078389997,-0.3452366264737372,-0.33825046479471943,1.2769187829584863,-0.6055168552089345,-0.01961538606622642,1.0
6Qs4SXO9dwPj5GKvVOv8Ki,0.5156123479722469,-0.5347890522041805,0.7566682764868748,-0.11217184281069331,0.7828813612588126,-0.43722995973253026,0.8005608359099348,-0.2576701264695964,0.416586350097678,-0.616051437852143,-0.6509573051764488,-0.6421239510172432,-0.01961538606622642,1.0
0TK2YIli7K1leLovkQiNik,0.6239342698151561,-0.43226539014730425,1.033836143331884,0.25435729995801026,-1.27733274731701,-0.7606819548033075,-0.742910128700282,-0.25768042078389997,-0.5645493015473264,1.1063145951038844,-0.16280279967817898,-0.32422442184095046,-0.01961538606622642,1.0
3HVWdVOQ0ZA45FuZGSfvns,0.8586317671414588,0.25976932873661024,0.20233254279685675,0.5025228932301716,0.7828813612588126,-0.6248145856001355,-0.5403529222066409,-0.25768042078389997,-0.6037947276131266,1.4995098185082383,-0.6874227861951023,0.13814154164290296,-0.01961538606622642,1.0
0d2iYfpKoM0QCKvcLCkBao,-0.5736247550036727,0.2854002442508293,0.20233254279685675,-0.14574133689059487,-1.27733274731701,1.801513659266833,1.1929687082684646,-0.25768042078389997,-0.3991028975444433,-0.7357195493230333,-1.1271432938720511,-0.5979402231788924,-0.01961538606622642,1.0
2IRZnDFmlqMuOrYOLnZZyc,1.4062592609028335,-0.6578174466724321,-0.3520031908931614,0.1732931883280255,-1.27733274731701,-0.2189656053351766,0.08675223000060939,-0.25768042078389997,0.6474417975435613,0.22589920356804916,-1.2457086006774243,-0.4907189168505914,-0.01961538606622642,1.0
2VxeLyX666F8uXCJ0dZF8B,-0.5014101404417333,-1.226823771088095,0.4795004096418658,0.17403917708535668,0.7828813612588126,-0.7422741176854585,0.5053206271830409,-0.25768042078389997,0.4858429843314431,-0.7186241048271921,-0.9028910843062821,0.07092485243322419,-0.01961538606622642,1.0
6zeeWid2sgw4lap2jV61PZ,-0.3569809113178549,-0.37075119291317843,-1.4606746582731978,-0.7997248141509006,-1.27733274731701,-0.16198896663707216,-0.595290024336835,1.4876500245972983,-0.4914450765227967,-1.620408801982829,-0.8276504085000396,0.2876484301009758,-0.01961538606622642,1.0
